description,link,price,location,bedrooms,bathrooms,area
"Apartment for sale in Smouha, off Zaki Ragab Street, Abbas El Akkad School Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-smouha-off-zaki-ragab-street-abbas-el-akkad-school-street-ID502614327.html,"EGP 3,150,000","Smoha, Alexandria•",3,2,130 SQM
"Apartment for sale, 208 m, Sawary Compound (down payment 980,000 EGP - villa view - delivery 2025",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-208-m-sawary-compound-down-payment-980000-egp-villa-view-delivery-2025-ID502626940.html,"EGP 9,800,000","Sawari, Moharam Bik•",3,3,208 SQM
Apartment for sale 150 m first floor in Saba Pasha with payment facilities Bolki,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-150-m-first-floor-in-saba-pasha-with-payment-facilities-bolki-ID502641656.html,"EGP 6,000,000","Bolkly, Alexandria•",3,2,150 SQM
Apartment for sale 200 m Glem (Abu Qir Main Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-200-m-glem-abu-qir-main-street-ID502612675.html,"EGP 8,000,000","Glim, Alexandria•",3,2,200 SQM
"Apartment for sale - Open view, second floor from Al-Iqbal Street  - Steps from the sea and 50 meters from Al-Iqbal Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-open-view-second-floor-from-al-iqbal-street-steps-from-the-sea-and-50-meters-from-al-iqbal-street-ID502612412.html,"EGP 4,200,000","Laurent, Alexandria•",3,1,135 SQM
Apartment for sale 506 m Glem (Abu Qir),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-506-m-glem-abu-qir-ID502014841.html,"EGP 12,500,000","Glim, Alexandria•",1,1,506 SQM
Apartment for sale 240 m / Glem steps from the sea modern licensed buildings open views price includes garage space,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-240-m-glem-steps-from-the-sea-modern-licensed-buildings-open-views-price-includes-garage-space-ID502595040.html,"EGP 8,500,000","Glim, Alexandria•",3,3,240 SQM
"With a 50% down payment, receive a 3-room apartment with a reception area and super luxury finishing.",https://www.dubizzle.com.eg/en/ad/with-a-50-down-payment-receive-a-3-room-apartment-with-a-reception-area-and-super-luxury-finishing-ID502647222.html,"EGP 600,000","Agami, Alexandria•",3,1,90 SQM
Apartment for sale 170 m in Sidi Bashir (directly on the beach),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-170-m-in-sidi-bashir-directly-on-the-beach-ID501774470.html,"EGP 7,500,000","Sidi Beshr, Alexandria•",3,2,170 SQM
Penthouse for sale 465 m + 501 Roof Smouha (Fawzy Moaz St - Lotus Tower),https://www.dubizzle.com.eg/en/ad/penthouse-for-sale-465-m-501-roof-smouha-fawzy-moaz-st-lotus-tower-ID501907861.html,"EGP 28,600,000","Smoha, Alexandria•",5,5,465 SQM
Apartment for Sale 176 m – Roshdy,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-176-m-roshdy-ID502618294.html,"EGP 5,800,000","Roushdy, Alexandria•",3,1,176 SQM
Apartment For Sale in Alexandria Lorent,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-alexandria-lorent-ID205017140.html,"EGP 7,700,000","Laurent, Alexandria•",3,3,240 SQM
شقة للبيع في سموحة,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D8%B3%D9%85%D9%88%D8%AD%D8%A9-ID206002761.html,"EGP 2,250,000","Smoha, Alexandria•",3,2,150 SQM
Apartment for sale 125 m New Miami (M. Mostafa Kamel El Raissi),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-125-m-new-miami-m-mostafa-kamel-el-raissi-ID502565876.html,"EGP 2,900,000","Miami, Alexandria•",2,1,125 SQM
Apartment for sale 104 m Smouha (Bouha El-Din Al-Ghatouri),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-104-m-smouha-bouha-el-din-al-ghatouri-ID502444892.html,"EGP 3,500,000","Smoha, Alexandria•",2,1,104 SQM
Apartment for resale 153m (ALEX WEST),https://www.dubizzle.com.eg/en/ad/apartment-for-resale-153m-alex-west-ID502523270.html,"EGP 5,850,000","Alex West, Agami•",3,2,153 SQM
"Apartment for sale, 180 m, Maamoura Beach",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-180-m-maamoura-beach-ID502472677.html,"EGP 5,500,000","Maamoura, Alexandria•",3,2,180 SQM
ستوديو للبيع في الإسكندرية,https://www.dubizzle.com.eg/en/ad/%D8%B3%D8%AA%D9%88%D8%AF%D9%8A%D9%88-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D8%A7%D9%84%D8%A5%D8%B3%D9%83%D9%86%D8%AF%D8%B1%D9%8A%D8%A9-ID205570780.html,"EGP 225,000","Smoha, Alexandria•",1,1,35 SQM
Apartment for sale 100 m Smouha (Ch Victor Emmanuel),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-100-m-smouha-ch-victor-emmanuel-ID502175893.html,"EGP 3,500,000","Smoha, Alexandria•",2,1,100 SQM
Apartment for sale 150 m Smouha (Sidi Gaber Towers),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-150-m-smouha-sidi-gaber-towers-ID502575509.html,"EGP 3,300,000","Smoha, Alexandria•",2,2,150 SQM
Apartment for sale 140 m Sporting (Al-Aqsa Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140-m-sporting-al-aqsa-street-ID502492252.html,"EGP 4,900,000","Sporting, Alexandria•",3,1,140 SQM
Distinct apartment for sale 182 m Roshdi between the tram and Stanly Corniche,https://www.dubizzle.com.eg/en/ad/distinct-apartment-for-sale-182-m-roshdi-between-the-tram-and-stanly-corniche-ID502140962.html,"EGP 6,250,000","Stanley, Alexandria•",4,2,182 SQM
Apartment for sale 120 m Stanley open view direct sea / in a distinguished location / with kitchen cabinets,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120-m-stanley-open-view-direct-sea-in-a-distinguished-location-with-kitchen-cabinets-ID502644441.html,"EGP 6,000,000","Stanley, Alexandria•",3,1,120 SQM
Apartment for Sale 180 m Laurent (Kiroseiz Compound – Steps from Shaarawy St. ),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-180-m-laurent-kiroseiz-compound-steps-from-shaarawy-st-ID502473149.html,"EGP 5,950,000","Laurent, Alexandria•",3,2,180 SQM
Apartment for sale 320 m Al-Mamoura Beach (Sh Fikry Abaza),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-320-m-al-mamoura-beach-sh-fikry-abaza-ID502431421.html,"EGP 12,300,000","Maamoura, Alexandria•",3,3,320 SQM
"Apartment for sale, 110 square meters, in Armenian Street, Miami (sea view) - 2,200,000 EGP",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-110-square-meters-in-armenian-street-miami-sea-view-2200000-egp-ID502631537.html,"EGP 2,200,000","Miami, Alexandria•",3,1,110 SQM
شقة للبيع 216 م سموحة (ش أدمون فريمون),https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-216-%D9%85-%D8%B3%D9%85%D9%88%D8%AD%D8%A9-%D8%B4-%D8%A3%D8%AF%D9%85%D9%88%D9%86-%D9%81%D8%B1%D9%8A%D9%85%D9%88%D9%86-ID502139577.html,"EGP 9,500,000","Smoha, Alexandria•",3,3,216 SQM
شقة للبيع 163 م سموحة (مروج),https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-163-%D9%85-%D8%B3%D9%85%D9%88%D8%AD%D8%A9-%D9%85%D8%B1%D9%88%D8%AC-ID502342976.html,"EGP 6,500,000","Murooj, Smoha•",3,2,163 SQM
Own your apartment in the heart of the Marouj complex,https://www.dubizzle.com.eg/en/ad/own-your-apartment-in-the-heart-of-the-marouj-complex-ID502593042.html,"EGP 9,360,000","Murooj, Smoha•",3,3,195 SQM
Luxury Apartment for sale in Louran - Kiroseiz compound,https://www.dubizzle.com.eg/en/ad/luxury-apartment-for-sale-in-louran-kiroseiz-compound-ID502473275.html,"EGP 6,100,000","Laurent, Alexandria•",3,2,178 SQM
"Apartment for sale, 195 m² - off Eqbal Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-195-m2-off-eqbal-street-ID502645274.html,"EGP 6,200,000","Laurent, Alexandria•",3,2,195 SQM
Luxurious two-floor apartment 600m for those looking for spacious areas in the heart of Smouha - a prestigious street parallel to Fawzy Moaz Street - steps from Smouha Club,https://www.dubizzle.com.eg/en/ad/luxurious-two-floor-apartment-600m-for-those-looking-for-spacious-areas-in-the-heart-of-smouha-a-prestigious-street-parallel-to-fawzy-moaz-street-steps-from-smouha-club-ID502623893.html,"EGP 14,000,000","Smoha, Alexandria•",5,5,600 SQM
"Apartment for sale, 180 m² - Smouha - Mostafa Kamel St",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-180-m2-smouha-mostafa-kamel-st-ID502626380.html,"EGP 6,700,000","Smoha, Alexandria•",3,3,180 SQM
Apartment in Zahra Al-Ajmi Al-Hanufil,https://www.dubizzle.com.eg/en/ad/apartment-in-zahra-al-ajmi-al-hanufil-ID502600888.html,"EGP 850,000","El Zahraa Village, Agami•",3,1,120 SQM
Apartment for sale 135 sqm Al Mandara (M. Kamel St.),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-135-sqm-al-mandara-m-kamel-st-ID502512384.html,"EGP 3,000,000","Mandara, Alexandria•",3,2,135 SQM
"Apartment for sale in Smouha, off Zaki Ragab Street, Abbas El Akkad School Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-smouha-off-zaki-ragab-street-abbas-el-akkad-school-street-ID502614327.html,"EGP 3,150,000","Smoha, Alexandria•",3,2,130 SQM
Licensed 135m² apartment - Rushdy - Tram,https://www.dubizzle.com.eg/en/ad/licensed-135m2-apartment-rushdy-tram-ID502612133.html,"EGP 3,800,000","Roushdy, Alexandria•",3,1,135 SQM
شقة للبيع في سموحة,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D8%B3%D9%85%D9%88%D8%AD%D8%A9-ID206002761.html,"EGP 2,250,000","Smoha, Alexandria•",3,2,150 SQM
شقه للبيع في الإسكندرية - سيدي بشر,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D8%A7%D9%84%D8%A5%D8%B3%D9%83%D9%86%D8%AF%D8%B1%D9%8A%D8%A9-%D8%B3%D9%8A%D8%AF%D9%8A-%D8%A8%D8%B4%D8%B1-ID205997121.html,"EGP 2,300,000","Sidi Beshr, Alexandria•",3,1,125 SQM
Apartment for sale 264 m Glem (Official Pasha Bash),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-264-m-glem-official-pasha-bash-ID502286854.html,"EGP 8,800,000","Glim, Alexandria•",3,3,264 SQM
"Resale apartment for sale, 158 m, Sawary Compound (seafront - corner - double view - delivery by 2025)",https://www.dubizzle.com.eg/en/ad/resale-apartment-for-sale-158-m-sawary-compound-seafront-corner-double-view-delivery-by-2025-ID502401023.html,"EGP 6,850,000","Sawari, Moharam Bik•",3,3,158 SQM
"Apartment for sale, 269 m² - Saba Pasha",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-269-m2-saba-pasha-ID502594226.html,"EGP 11,000,000","Saba Pasha, Alexandria•",3,3,269 SQM
Resale unit for sale in Sawary - Egyptian Saudi Arabia,https://www.dubizzle.com.eg/en/ad/resale-unit-for-sale-in-sawary-egyptian-saudi-arabia-ID501830105.html,"EGP 8,500,000","Sawari, Moharam Bik•",3,3,202 SQM
Apartment for sale 110 m Saba Pasha (near Al-Katark Hospital),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-110-m-saba-pasha-near-al-katark-hospital-ID502140107.html,"EGP 3,600,000","Saba Pasha, Alexandria•",2,1,110 SQM
Apartment for sale 289 m Smouha (Sh Fawzi Moaz - Lotus Building),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-289-m-smouha-sh-fawzi-moaz-lotus-building-ID502593511.html,"EGP 15,000,000","Smoha, Alexandria•",3,3,289 SQM
Apartment for sale 133 m Smouha (Marouge),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-133-m-smouha-marouge-ID502554543.html,"EGP 5,800,000","Murooj, Smoha•",3,2,133 SQM
Apartment for sale 320 m Al-Mamoura Beach (Sh Fikry Abaza),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-320-m-al-mamoura-beach-sh-fikry-abaza-ID502431421.html,"EGP 12,300,000","Maamoura, Alexandria•",3,3,320 SQM
apartment 150 sqm for sale in sababash,https://www.dubizzle.com.eg/en/ad/apartment-150-sqm-for-sale-in-sababash-ID502279242.html,"EGP 6,500,000","Stanley, Alexandria•",3,2,150 SQM
Apartment for sale 160 m Al-Ibrahimiyya (Second number from the sea),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-160-m-al-ibrahimiyya-second-number-from-the-sea-ID501487252.html,"EGP 6,000,000","Al Ibrahimiyyah, Alexandria•",3,2,160 SQM
"Apartment for sale, 172 m², Smouha - Marouj Compound (down payment EGP 845,000",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-172-m2-smouha-marouj-compound-down-payment-egp-845000-ID502501852.html,"EGP 8,451,000","Murooj, Smoha•",3,2,172 SQM
100m 2-bedroom and reception in Sidi Bishr on Al-Eisawy floor 2,https://www.dubizzle.com.eg/en/ad/100m-2-bedroom-and-reception-in-sidi-bishr-on-al-eisawy-floor-2-ID502613108.html,"EGP 1,350,000","Sidi Beshr, Alexandria•",2,1,100 SQM
Loran Sh Sirhank,https://www.dubizzle.com.eg/en/ad/loran-sh-sirhank-ID502637330.html,"EGP 7,750,000","Laurent, Alexandria•",3,2,218 SQM
Florence Compound Apartment for Sale 120m Full Finish Floor,https://www.dubizzle.com.eg/en/ad/florence-compound-apartment-for-sale-120m-full-finish-floor-ID202222827.html,"EGP 3,300,000","Montazah, Alexandria•",3,3,165 SQM
"Apartment for sale, 145 m² - Maamoura Beach - Street 8",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-145-m2-maamoura-beach-street-8-ID502602380.html,"EGP 7,000,000","Maamoura, Alexandria•",3,1,145 SQM
Your apartment 153 m² with a breeze facing and an open view of the largest plaza in Alex West,https://www.dubizzle.com.eg/en/ad/your-apartment-153-m2-with-a-breeze-facing-and-an-open-view-of-the-largest-plaza-in-alex-west-ID502604233.html,"EGP 5,970,000","Alex West, Agami•",3,2,153 SQM
Apartment for sale 208 m (Sewari),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-208-m-sewari-ID502049627.html,"EGP 10,444,960","Sawari, Moharam Bik•",3,3,208 SQM
Apartment for sale 106 m smouha (Sky Line),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-106-m-smouha-sky-line-ID502620668.html,"EGP 4,670,000","Orouba Skyline, Smoha•",3,1,106 SQM
"Apartment for sale, 210 m², San Stefano - Sea and Four Seasons View (2-year installments)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-210-m2-san-stefano-sea-and-four-seasons-view-2-year-installments-ID502308971.html,"EGP 12,500,000","San Stefano, Alexandria•",4,3,210 SQM
"Apartment for sale, 125 m² - Zizinia - Ibrahim Al-Attar Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-125-m2-zizinia-ibrahim-al-attar-street-ID502609372.html,"EGP 2,700,000","Zezenia, Alexandria•",3,1,125 SQM
"Apartment for sale, 112 m², Smouha (Smouha Club view)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-112-m2-smouha-smouha-club-view-ID502591544.html,"EGP 7,840,000","Smoha, Alexandria•",2,1,112 SQM
Apartment for sale 145 m Bukli (Abo Qir Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-145-m-bukli-abo-qir-street-ID502582194.html,"EGP 3,800,000","Bolkly, Alexandria•",3,2,145 SQM
Apartment for sale 165m Smouha (East Towers Compound),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-165m-smouha-east-towers-compound-ID502234623.html,"EGP 6,900,000","Smoha, Alexandria•",3,2,165 SQM
Apartment for sale 155 m Sporting (Al-Aqsr St.),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-155-m-sporting-al-aqsr-st-ID502592511.html,"EGP 4,550,000","Sporting, Alexandria•",3,1,155 SQM
شقة للبيع 145 م محرم بك (بجوار مدرسة العباسية),https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-145-%D9%85-%D9%85%D8%AD%D8%B1%D9%85-%D8%A8%D9%83-%D8%A8%D8%AC%D9%88%D8%A7%D8%B1-%D9%85%D8%AF%D8%B1%D8%B3%D8%A9-%D8%A7%D9%84%D8%B9%D8%A8%D8%A7%D8%B3%D9%8A%D8%A9-ID502395634.html,"EGP 4,150,000","Moharam Bik, Alexandria•",3,2,145 SQM
Apartment for sale 130 m بولكلي (ش لافيزون),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-130-m-%D8%A8%D9%88%D9%84%D9%83%D9%84%D9%8A-%D8%B4-%D9%84%D8%A7%D9%81%D9%8A%D8%B2%D9%88%D9%86-ID502540482.html,"EGP 2,300,000","Bolkly, Alexandria•",2,1,130 SQM
Apartment for sale 110 m Smouha (Naser Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-110-m-smouha-naser-street-ID502564917.html,"EGP 2,600,000","Smoha, Alexandria•",3,1,110 SQM
Apartment for sale 190 m Kamb Chizar (steps from the sea),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-190-m-kamb-chizar-steps-from-the-sea-ID502618455.html,"EGP 12,000,000","Camp Caesar, Alexandria•",3,3,190 SQM
Apartment for sale 135 m Janaklis (Sh Mortada),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-135-m-janaklis-sh-mortada-ID502573613.html,"EGP 2,700,000","Gianaclis, Alexandria•",3,2,135 SQM
Apartment for sale 125 m Loran (steps from Abu Qir Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-125-m-loran-steps-from-abu-qir-street-ID502394695.html,"EGP 3,500,000","Laurent, Alexandria•",3,2,125 SQM
Luxury apartment for sale 182m in Stanley 4 rooms with open views,https://www.dubizzle.com.eg/en/ad/luxury-apartment-for-sale-182m-in-stanley-4-rooms-with-open-views-ID502579951.html,"EGP 6,250,000","Laurent, Alexandria•",4,2,182 SQM
شقة للبيع 75 م الابراهيمية (متفرع من ش بورسعيد),https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-75-%D9%85-%D8%A7%D9%84%D8%A7%D8%A8%D8%B1%D8%A7%D9%87%D9%8A%D9%85%D9%8A%D8%A9-%D9%85%D8%AA%D9%81%D8%B1%D8%B9-%D9%85%D9%86-%D8%B4-%D8%A8%D9%88%D8%B1%D8%B3%D8%B9%D9%8A%D8%AF-ID502175484.html,"EGP 1,700,000","Al Ibrahimiyyah, Alexandria•",3,1,75 SQM
Apartment for sale 156 m Smouha (Sh Kamal El-Din Salah),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-156-m-smouha-sh-kamal-el-din-salah-ID502561848.html,"EGP 5,800,000","Smoha, Alexandria•",3,2,156 SQM
Apartment for sale 170 m Sidi Bishr (Al-Tofoola Al-Saida Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-170-m-sidi-bishr-al-tofoola-al-saida-street-ID502272111.html,"EGP 4,500,000","Sidi Beshr, Alexandria•",3,3,170 SQM
Luxury Apartment for sale in Louran - Kiroseiz compound,https://www.dubizzle.com.eg/en/ad/luxury-apartment-for-sale-in-louran-kiroseiz-compound-ID502473275.html,"EGP 6,100,000","Laurent, Alexandria•",3,2,178 SQM
"Apartment for sale 120m integrated compound in Alexandria next to Carrefour City Center (Down payment: 533,000 EGP – Monthly installment: 20,000 EGP)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120m-integrated-compound-in-alexandria-next-to-carrefour-city-center-down-payment-533000-egp-monthly-installment-20000-egp-ID502107501.html,"EGP 10,600,000","Palm Hills Alexandria, Amreya•",2,3,120 SQM
Apartment for sale in Sidi Gaber ultra super luxe,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-sidi-gaber-ultra-super-luxe-ID502029209.html,"EGP 4,250,000","Sidi Gaber, Alexandria•",3,1,125 SQM
"Apartment for sale, 180 m² - Smouha - Mostafa Kamel St",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-180-m2-smouha-mostafa-kamel-st-ID502626380.html,"EGP 6,700,000","Smoha, Alexandria•",3,3,180 SQM
Apartment for sale 90 m Alsaraya (branching off from El-Eqbal),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-90-m-alsaraya-branching-off-from-el-eqbal-ID502007687.html,"EGP 2,350,000","Laurent, Alexandria•",2,1,90 SQM
"Apartment for sale, 112 m², Smouha (Smouha Club view)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-112-m2-smouha-smouha-club-view-ID502591544.html,"EGP 7,840,000","Smoha, Alexandria•",2,1,112 SQM
Apartment for sale 90 m Falmeng (steps away from Mustafa Kamel St.),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-90-m-falmeng-steps-away-from-mustafa-kamel-st-ID502344744.html,"EGP 1,300,000","Fleming, Alexandria•",2,1,90 SQM
"Apartment with villa system for sale, 1100 m - Miami - Gamal Abdel Nasser Main Street - price 7,000,000 million",https://www.dubizzle.com.eg/en/ad/apartment-with-villa-system-for-sale-1100-m-miami-gamal-abdel-nasser-main-street-price-7000000-million-ID502611846.html,"EGP 7,000,000","Miami, Alexandria•",4,3,"1,100 SQM"
Licensed 135m² apartment - Rushdy - Tram,https://www.dubizzle.com.eg/en/ad/licensed-135m2-apartment-rushdy-tram-ID502612133.html,"EGP 3,800,000","Roushdy, Alexandria•",3,1,135 SQM
Apartment for sale 205 m Rushdy (directly on the tram),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-205-m-rushdy-directly-on-the-tram-ID502047391.html,"EGP 9,500,000","Roushdy, Alexandria•",3,3,205 SQM
شارع 61 شاطئ النخيل,https://www.dubizzle.com.eg/en/ad/%D8%B4%D8%A7%D8%B1%D8%B9-61-%D8%B4%D8%A7%D8%B7%D8%A6-%D8%A7%D9%84%D9%86%D8%AE%D9%8A%D9%84-ID205984759.html,"EGP 1,800,000","Nakheel, Alexandria•",3,2,130 SQM
" A rare opportunity - a 135m apartment in the first building on the sea, Khaled Bin Al Waleed Street",https://www.dubizzle.com.eg/en/ad/a-rare-opportunity-a-135m-apartment-in-the-first-building-on-the-sea-khaled-bin-al-waleed-street-ID502640915.html,"EGP 3,200,000","Sidi Beshr, Alexandria•",2,1,135 SQM
Apartment for sale 146 m in Smouha with a down payment of 20% and installment over 40 months,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-146-m-in-smouha-with-a-down-payment-of-20-and-installment-over-40-months-ID502616470.html,"EGP 4,850,000","Smoha, Alexandria•",3,2,146 SQM
Apartment for sale 170 m - Moharram Bek,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-170-m-moharram-bek-ID502605675.html,"EGP 4,300,000","Moharam Bik, Alexandria•",3,2,170 SQM
Apartment for Sale 176 m – Roshdy,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-176-m-roshdy-ID502618294.html,"EGP 5,800,000","Roushdy, Alexandria•",3,1,176 SQM
Apartment For Sale in Alexandria camp shezar,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-alexandria-camp-shezar-ID205022095.html,"EGP 41,000,000","Camp Caesar, Alexandria•",6,6,714 SQM
Loran Sh Sirhank,https://www.dubizzle.com.eg/en/ad/loran-sh-sirhank-ID502637330.html,"EGP 7,750,000","Laurent, Alexandria•",3,2,218 SQM
Apartment for Sale – 100 sqm in Zizinia (Steps from Abu Qir Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-100-sqm-in-zizinia-steps-from-abu-qir-street-ID502645364.html,"EGP 2,550,000","Zezenia, Alexandria•",2,1,100 SQM
Apartment for sale 200 m Al-Mandara (Sh Jamal Abdel Nasser),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-200-m-al-mandara-sh-jamal-abdel-nasser-ID502096356.html,"EGP 5,000,000","Mandara, Alexandria•",3,2,200 SQM
Apartment for sale 170m / Al-Ibrahimiyya Jawad Hosni Street Buildings 2016 all views open,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-170m-al-ibrahimiyya-jawad-hosni-street-buildings-2016-all-views-open-ID502635633.html,"EGP 5,600,000","Al Ibrahimiyyah, Alexandria•",3,2,170 SQM
شقة تمليك تشطيب سوبر لوكس الحضرة الجديدة حي المهندسين,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D8%AA%D9%85%D9%84%D9%8A%D9%83-%D8%AA%D8%B4%D8%B7%D9%8A%D8%A8-%D8%B3%D9%88%D8%A8%D8%B1-%D9%84%D9%88%D9%83%D8%B3-%D8%A7%D9%84%D8%AD%D8%B6%D8%B1%D8%A9-%D8%A7%D9%84%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-%D8%AD%D9%8A-%D8%A7%D9%84%D9%85%D9%87%D9%86%D8%AF%D8%B3%D9%8A%D9%86-ID204527074.html,"EGP 1,690,000","Al Hadrah, Alexandria•",2,1,100 SQM
Apartment for sale 170 m in Sidi Bashir (directly on the beach),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-170-m-in-sidi-bashir-directly-on-the-beach-ID501774470.html,"EGP 7,500,000","Sidi Beshr, Alexandria•",3,2,170 SQM
Crystal Towers Smouha May 14 Street,https://www.dubizzle.com.eg/en/ad/crystal-towers-smouha-may-14-street-ID502630891.html,"EGP 8,000,000","Smoha, Alexandria•",3,2,192 SQM
Apartment for sale 506 m Glem (Abu Qir),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-506-m-glem-abu-qir-ID502014841.html,"EGP 12,500,000","Glim, Alexandria•",1,1,506 SQM
Apartment for sale 185 m Sporting (steps from the beach),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-185-m-sporting-steps-from-the-beach-ID502596292.html,"EGP 4,800,000","Sporting, Alexandria•",3,2,185 SQM
Apartment for sale 190 m Kamb Chizar (steps from the sea),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-190-m-kamb-chizar-steps-from-the-sea-ID502618455.html,"EGP 12,000,000","Camp Caesar, Alexandria•",3,3,190 SQM
Apartment for sale 150 m Flemeng (Abdul Fattah Al-Tawil),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-150-m-flemeng-abdul-fattah-al-tawil-ID501769476.html,"EGP 3,200,000","Fleming, Alexandria•",3,2,150 SQM
Apartment for sale 140 m - B sporting steps from the sea . . Open views of the sea,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140-m-b-sporting-steps-from-the-sea-open-views-of-the-sea-ID502576592.html,"EGP 4,900,000","Sporting, Alexandria•",3,2,140 SQM
Apartment for sale 156 m Smouha (Sh Kamal El-Din Salah),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-156-m-smouha-sh-kamal-el-din-salah-ID502561848.html,"EGP 5,800,000","Smoha, Alexandria•",3,2,156 SQM
Apartment for sale 225 m Loran (directly on the tram),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-225-m-loran-directly-on-the-tram-ID502348564.html,"EGP 7,000,000","Laurent, Alexandria•",3,3,225 SQM
